player_id,pred_H2H_value,pred_rank_H2H,actual_H2H_value,actual_rank_H2H,h2h_error,h2h_abs_error,rank_error,rank_abs_error,actual_top_50,pred_top_50,actual_top_100,pred_top_100
smithty01,-2.6825832644913907,451.0,-3.640488656195462,499.0,0.9579053917040712,0.9579053917040712,-48.0,48.0,False,False,False,False
pullizy01,-4.713678971884717,565.0,-3.6439790575916224,500.0,-1.069699914293095,1.069699914293095,65.0,65.0,False,False,False,False
mcculke01,-3.449300274524821,496.0,-3.650959860383944,502.0,0.2016595858591228,0.2016595858591228,-6.0,6.0,False,False,False,False
whiteda01,-3.857453294524068,516.0,-3.6980802792321112,503.0,-0.15937301529195658,0.15937301529195658,13.0,13.0,False,False,False,False
bantoda01,-0.0942000275468609,292.0,-3.75043630017452,504.0,3.656236272627659,3.656236272627659,-212.0,212.0,False,False,False,False
simpskj01,-1.1383370658392196,363.0,-3.771378708551484,505.0,2.6330416427122643,2.6330416427122643,-142.0,142.0,False,False,False,False
biyombi01,-1.2043932465474745,366.0,-3.787085514834207,507.0,2.5826922682867326,2.5826922682867326,-141.0,141.0,False,False,False,False
freemen01,-3.993098278880037,528.0,-3.8097731239092494,508.0,-0.18332515497078772,0.18332515497078772,20.0,20.0,False,False,False,False
reevean01,-0.9783264687721792,348.0,-3.81326352530541,509.0,2.8349370565332306,2.8349370565332306,-161.0,161.0,False,False,False,False
sarrol01,-3.0851566031706064,472.0,-3.821989528795811,510.0,0.7368329256252046,0.7368329256252046,-38.0,38.0,False,False,False,False
labissk01,-4.13520128386282,539.0,-3.832460732984293,511.0,-0.3027405508785268,0.3027405508785268,28.0,28.0,False,False,False,False
steveis01,-4.583656872065067,560.0,-3.844677137870856,512.0,-0.7389797341942108,0.7389797341942108,48.0,48.0,False,False,False,False
moorewe01,-2.37158627175864,437.0,-3.863874345549737,514.0,1.492288073791097,1.492288073791097,-77.0,77.0,False,False,False,False
jonesdi01,-2.8475889433413752,462.0,-3.93368237347295,517.0,1.0860934301315748,1.0860934301315748,-55.0,55.0,False,False,False,False
lowryky01,0.2814918682424897,268.0,-3.965095986038394,518.0,4.246587854280883,4.246587854280883,-250.0,250.0,False,False,False,False
gueyemo01,-2.2663473313266027,426.0,-3.984293193717277,520.0,1.7179458623906743,1.7179458623906743,-94.0,94.0,False,False,False,False
juzanjo01,-1.131483121512709,361.0,-4.0,521.0,2.868516878487291,2.868516878487291,-160.0,160.0,False,False,False,False
youngja01,-3.4934871406751125,501.0,-4.040139616055846,523.0,0.5466524753807338,0.5466524753807338,-22.0,22.0,False,False,False,False
jemistr01,-2.5713456133242216,445.0,-4.073298429319372,527.0,1.5019528159951507,1.5019528159951507,-82.0,82.0,False,False,False,False
templga01,-2.799832704727359,455.0,-4.12914485165794,530.0,1.3293121469305809,1.3293121469305809,-75.0,75.0,False,False,False,False
bealbr01,3.679788996227413,65.0,-4.151832460732985,531.0,7.831621456960398,7.831621456960398,-466.0,466.0,False,False,False,True
bambamo01,-0.7473707186218257,331.0,-4.157068062827226,532.0,3.4096973442054,3.4096973442054,-201.0,201.0,False,False,False,False
milleem01,-3.654343423952175,508.0,-4.18848167539267,533.0,0.5341382514404951,0.5341382514404951,-25.0,25.0,False,False,False,False
robinor01,-0.5776753788285117,320.0,-4.275741710296685,536.0,3.6980663314681728,3.6980663314681728,-216.0,216.0,False,False,False,False
ingraha01,-4.046093031188377,531.0,-4.301919720767889,538.0,0.2558266895795116,0.2558266895795116,-7.0,7.0,False,False,False,False
morrimo01,-0.5440913524500642,317.0,-4.31588132635253,540.0,3.771789973902466,3.771789973902466,-223.0,223.0,False,False,False,False
yurtsom01,-1.6863865642225473,389.0,-4.342059336823735,542.0,2.6556727726011875,2.6556727726011875,-153.0,153.0,False,False,False,False
livinch01,-4.13163548508881,537.0,-4.415357766143107,546.0,0.2837222810542972,0.2837222810542972,-9.0,9.0,False,False,False,False
toppija01,-3.5301867233168585,504.0,-4.418848167539268,547.0,0.8886614442224099,0.8886614442224099,-43.0,43.0,False,False,False,False
newtotr01,-4.547735578488664,559.0,-4.432809773123909,548.0,-0.11492580536475572,0.11492580536475572,11.0,11.0,False,False,False,False
wisemja01,-1.8580298294183573,405.0,-4.49912739965096,551.0,2.6410975702326027,2.6410975702326027,-146.0,146.0,False,False,False,False
nfalyda01,-2.6551272494461786,449.0,-4.532286212914485,552.0,1.8771589634683066,1.8771589634683066,-103.0,103.0,False,False,False,False
saricda01,-1.864425989329151,406.0,-4.541012216404885,553.0,2.6765862270757346,2.6765862270757346,-147.0,147.0,False,False,False,False
klintbo01,-3.259360555449679,484.0,-4.546247818499127,554.0,1.2868872630494481,1.2868872630494481,-70.0,70.0,False,False,False,False
jonesis01,-2.805342417951169,457.0,-4.5619546247818485,555.0,1.7566122068306798,1.7566122068306798,-98.0,98.0,False,False,False,False
castlco01,-2.1871386538831548,422.0,-4.561954624781849,556.0,2.3748159708986947,2.3748159708986947,-134.0,134.0,False,False,False,False
boehebu01,-3.9698223497655647,527.0,-4.593368237347296,557.0,0.6235458875817317,0.6235458875817317,-30.0,30.0,False,False,False,False
keelstr01,-4.342086206547377,552.0,-4.628272251308902,559.0,0.286186044761525,0.286186044761525,-7.0,7.0,False,False,False,False
peterdr01,-3.176370723989711,478.0,-4.636998254799303,560.0,1.4606275308095915,1.4606275308095915,-82.0,82.0,False,False,False,False
martico01,-0.9431854270000636,346.0,-4.657940663176265,561.0,3.7147552361762015,3.7147552361762015,-215.0,215.0,False,False,False,False
jonesco01,-2.1320098285490667,418.0,-4.659685863874346,562.0,2.527676035325279,2.527676035325279,-144.0,144.0,False,False,False,False
umudest01,-3.089299939577079,473.0,-4.673647469458989,563.0,1.58434752988191,1.58434752988191,-90.0,90.0,False,False,False,False
clarkbr01,0.1683535913166196,272.0,-4.738219895287959,564.0,4.906573486604579,4.906573486604579,-292.0,292.0,False,False,False,False
flowetr01,-4.080889459857285,535.0,-4.757417102966841,565.0,0.6765276431095559,0.6765276431095559,-30.0,30.0,False,False,False,False
evbuoto01,-1.269508704495139,371.0,-4.80628272251309,567.0,3.536774018017951,3.536774018017951,-196.0,196.0,False,False,False,False
fultzma01,-1.804324227926756,401.0,-4.844677137870855,569.0,3.040352909944099,3.040352909944099,-168.0,168.0,False,False,False,False
